 ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011437,66.92,66.99,66.9,66.92,2100
AAME,200802011440,1.67,1.67,1.67,1.67,155
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011437,66.92,66.99,66.9,66.92,2100
AAME,200802011440,1.67,1.67,1.67,1.67,155
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011437,66.92,66.99,66.9,66.92,2100
AAME,200802011440,1.67,1.67,1.67,1.67,155
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011438,66.95,66.95,66.9,66.92,500
AAME,200802011440,1.67,1.67,1.67,1.67,155
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011438,66.95,66.95,66.9,66.92,500
AAME,200802011440,1.67,1.67,1.67,1.67,155
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011438,66.95,66.95,66.9,66.92,500
AAME,200802011440,1.67,1.67,1.67,1.67,155
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
MCRS,200802011438,66.95,66.95,66.9,66.92,500
AAME,200802011440,1.67,1.67,1.67,1.67,155
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011439,66.94,66.94,66.86,66.87,2000
AAME,200802011440,1.67,1.67,1.67,1.67,155
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011439,66.94,66.94,66.86,66.87,2000
AAME,200802011440,1.67,1.67,1.67,1.67,155
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011439,66.94,66.94,66.86,66.87,2000
AAME,200802011440,1.67,1.67,1.67,1.67,155
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
MCRS,200802011439,66.94,66.94,66.86,66.87,2000
AAME,200802011440,1.67,1.67,1.67,1.67,155
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011439,1.07,1.07,1.07,1.07,1300
MCRS,200802011439,66.94,66.94,66.86,66.87,2000
AAME,200802011440,1.67,1.67,1.67,1.67,155
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
 ###  ###result### 
